candidate_id,rank,score,reasoning
CAND_0081053,38,1.0,"NLP Engineer with 5.4 years of experience; strong match on Machine Learning, QLoRA, OpenSearch.  Active ~2 month(s) ago; highly responsive to recruiters (83%); verified qlora score 89/100."
CAND_0081321,39,1.0,"Senior Software Engineer (ML) with 5.3 years of experience; strong match on MLflow, Object Detection, Weaviate.  Active ~2 month(s) ago; low recruiter response rate (47%); verified weaviate score 54/100."
CAND_0081846,40,1.0,"Lead AI Engineer with 6.7 years of experience; strong match on Information Retrieval, Learning to Rank, Vector Search.  Active ~1 month(s) ago; moderately responsive (73% reply rate); verified llamaindex score 68/100."
CAND_0082973,41,1.0,"AI Specialist with 6.4 years of experience; strong match on Image Classification, Forecasting, Hugging Face Transformers.  Active ~2 month(s) ago; moderately responsive (54% reply rate); verified image classification score 78/100."
CAND_0083852,42,1.0,"Data Scientist with 6.0 years of experience; strong match on Sentence Transformers, Pinecone, Kubeflow.  Active 28 days ago; highly responsive to recruiters (85%); verified kubeflow score 69/100."
CAND_0086022,43,1.0,"Senior Applied Scientist with 5.3 years of experience; strong match on pgvector, LangChain, PyTorch.  Active ~2 month(s) ago; moderately responsive (55% reply rate); verified vector search score 93/100."
CAND_0089381,44,1.0,"Computer Vision Engineer with 6.0 years of experience; strong match on BM25, Machine Learning, LlamaIndex.  Active 29 days ago; highly responsive to recruiters (81%); verified speech recognition score 74/100."
CAND_0089552,45,1.0,"Machine Learning Engineer with 6.0 years of experience; strong match on Machine Learning, Qdrant, BM25.  Active ~1 month(s) ago; low recruiter response rate (49%); verified tensorflow score 89/100."
CAND_0090155,46,1.0,"ML Engineer with 5.8 years of experience; strong match on CNN, Pinecone, GANs.  Active ~1 month(s) ago; moderately responsive (64% reply rate); verified cnn score 81/100."
CAND_0095213,47,1.0,"ML Engineer with 5.1 years of experience; strong match on Python, Forecasting, LoRA.  Active ~3 month(s) ago; moderately responsive (67% reply rate); verified llamaindex score 87/100."
CAND_0095619,48,1.0,"NLP Engineer with 15.6 years of experience; strong match on scikit-learn, Pinecone, NLP.  Active ~2 month(s) ago; highly responsive to recruiters (90%); verified mlflow score 90/100."
CAND_0096142,49,1.0,"Applied ML Engineer with 5.0 years of experience; strong match on NLP, Python, Hugging Face Transformers.  Active ~1 month(s) ago; highly responsive to recruiters (84%); verified lora score 92/100."
CAND_0098454,50,1.0,"AI Specialist with 6.6 years of experience; strong match on GANs, Feature Engineering, CNN.  Active 28 days ago; highly responsive to recruiters (87%); verified opensearch score 80/100."
CAND_0070716,51,0.995975,"Analytics Engineer with 5.2 years of experience; strong match on Qdrant, TTS, Reinforcement Learning.  Active ~2 month(s) ago; moderately responsive (61% reply rate); verified statistical modeling score 81/100."
CAND_0050334,52,0.993241,"Accountant with 13.8 years of experience; strong match on Information Retrieval, Embeddings, LangChain.  Active ~1 month(s) ago; moderately responsive (77% reply rate)."
CAND_0088240,53,0.990544,"Content Writer with 7.7 years of experience; strong match on Pinecone, Prompt Engineering, Hugging Face Transformers.  Active ~1 month(s) ago; low recruiter response rate (48%)."
CAND_0064821,54,0.988578,"Content Writer with 5.5 years of experience; strong match on Recommendation Systems, Sentence Transformers, Vector Search.  Active ~1 month(s) ago; moderately responsive (73% reply rate)."
CAND_0027691,55,0.988469,"NLP Engineer with 6.5 years of experience; strong match on Recommendation Systems, QLoRA, Weaviate.  Active ~2 month(s) ago; moderately responsive (68% reply rate); verified lora score 87/100."
CAND_0069905,56,0.983303,"Applied ML Engineer with 6.6 years of experience; strong match on Python, Sentence Transformers, LoRA.  Active ~2 month(s) ago; moderately responsive (78% reply rate); verified lora score 71/100."
CAND_0076381,57,0.980392,"Backend Engineer with 7.6 years of experience; strong match on CNN, Object Detection, GANs.  Active ~1 month(s) ago; low recruiter response rate (35%); verified gans score 75/100."
CAND_0086292,58,0.980083,"AI Specialist with 6.2 years of experience; strong match on pgvector, OpenCV, Diffusion Models.  Active ~1 month(s) ago; low recruiter response rate (39%); verified opencv score 84/100."
CAND_0047280,59,0.977721,"Mechanical Engineer with 5.2 years of experience; strong match on Vector Search, Prompt Engineering, RAG.  Active ~1 month(s) ago; low recruiter response rate (32%)."
CAND_0055414,60,0.977609,"Civil Engineer with 14.3 years of experience; strong match on Time Series, Hugging Face Transformers, LangChain.  Active ~1 month(s) ago; low recruiter response rate (30%); verified time series score 32/100."
CAND_0070911,61,0.975354,"Marketing Manager with 13.6 years of experience; strong match on Information Retrieval, FAISS, Pinecone.  Active ~1 month(s) ago; moderately responsive (74% reply rate)."
CAND_0045141,62,0.975249,"Data Scientist with 5.3 years of experience; strong match on CNN, QLoRA, LLMs.  Active ~2 month(s) ago; low recruiter response rate (44%); verified yolo score 82/100."
CAND_0059084,63,0.974614,"Customer Support with 12.6 years of experience; strong match on LLMs, Fine-tuning LLMs, Semantic Search.  Active ~1 month(s) ago; moderately responsive (75% reply rate)."
CAND_0078492,64,0.974478,"Recommendation Systems Engineer with 5.1 years of experience; strong match on scikit-learn, PEFT, FAISS.  Active ~2 month(s) ago; moderately responsive (70% reply rate); verified machine learning score 66/100."
CAND_0072531,65,0.97447,"Content Writer with 5.7 years of experience; strong match on RAG, LLMs, FAISS.  Active 29 days ago; moderately responsive (56% reply rate)."
CAND_0084956,66,0.970875,"HR Manager with 9.4 years of experience; strong match on LLMs, Vector Search, Sentence Transformers.  Active 29 days ago; low recruiter response rate (35%)."
CAND_0091909,67,0.970852,"Machine Learning Engineer with 6.9 years of experience; strong match on OpenSearch, Sentence Transformers, Pinecone.  Last active 98 days ago; moderately responsive (65% reply rate); verified image classification score 90/100."
CAND_0059017,68,0.970613,"AI Research Engineer with 6.8 years of experience; strong match on YOLO, Forecasting, Statistical Modeling.  Active ~2 month(s) ago; moderately responsive (75% reply rate); verified tensorflow score 76/100."
CAND_0004800,69,0.969706,"Customer Support with 12.1 years of experience; strong match on Sentence Transformers, Pinecone, Semantic Search.  Active ~1 month(s) ago; low recruiter response rate (28%)."
CAND_0044855,70,0.968108,"Senior Data Scientist with 6.6 years of experience; strong match on Embeddings, Qdrant, Pinecone.  Active ~2 month(s) ago; moderately responsive (56% reply rate); verified bentoml score 80/100."
CAND_0056783,71,0.968047,"Content Writer with 10.5 years of experience; strong match on Hugging Face Transformers, Pinecone, Semantic Search.  Active ~1 month(s) ago; moderately responsive (60% reply rate)."
CAND_0010541,72,0.967869,"AI Research Engineer with 6.2 years of experience; strong match on Pinecone, Weaviate, Data Science.  Last active 108 days ago; moderately responsive (59% reply rate); verified weaviate score 77/100."
CAND_0064222,73,0.967575,"Business Analyst with 14.3 years of experience; strong match on Reinforcement Learning, Vector Search, LangChain.  Active ~1 month(s) ago; moderately responsive (56% reply rate); verified reinforcement learning score 29/100."
CAND_0015578,74,0.965623,"AI Engineer with 5.4 years of experience; strong match on Machine Learning, FAISS, Pinecone.  Active ~2 month(s) ago; moderately responsive (65% reply rate); verified diffusion models score 80/100."
CAND_0077776,75,0.965189,"Civil Engineer with 5.3 years of experience; strong match on YOLO, Recommendation Systems, Sentence Transformers.  Active ~1 month(s) ago; moderately responsive (63% reply rate); verified yolo score 42/100."
CAND_0028748,76,0.961741,"HR Manager with 14.6 years of experience; strong match on Vector Search, RAG, Prompt Engineering.  Active 30 days ago; low recruiter response rate (30%)."
CAND_0036877,77,0.961259,"Accountant with 9.1 years of experience; strong match on Semantic Search, FAISS, Information Retrieval.  Active ~1 month(s) ago; moderately responsive (50% reply rate)."
CAND_0047542,78,0.958976,"Senior Software Engineer (ML) with 5.0 years of experience; strong match on ASR, Learning to Rank, Weaviate.  Active ~2 month(s) ago; moderately responsive (75% reply rate); verified learning to rank score 67/100."
CAND_0040200,79,0.955416,"AI Research Engineer with 5.5 years of experience; strong match on Weaviate, Milvus, Airflow.  Last active 105 days ago; moderately responsive (52% reply rate); verified weaviate score 46/100."
CAND_0004728,80,0.955333,"Senior Software Engineer with 6.6 years of experience; strong match on BentoML, MLflow, Time Series.  Active ~1 month(s) ago; low recruiter response rate (48%); verified bentoml score 74/100."
CAND_0031652,81,0.95221,"Civil Engineer with 13.2 years of experience; strong match on Recommendation Systems, RAG, LLMs.  Active ~1 month(s) ago; low recruiter response rate (35%)."
CAND_0074975,82,0.951678,"Operations Manager with 8.0 years of experience; strong match on Sentence Transformers, Fine-tuning LLMs, LangChain.  Active ~2 month(s) ago; low recruiter response rate (28%)."
CAND_0065423,83,0.949977,"Content Writer with 8.9 years of experience; strong match on FAISS, Pinecone, Vector Search.  Active ~1 month(s) ago; low recruiter response rate (20%)."
CAND_0061343,84,0.948671,"Mechanical Engineer with 12.3 years of experience; strong match on Sentence Transformers, LLMs, Vector Search.  Active ~1 month(s) ago; low recruiter response rate (45%)."
CAND_0084630,85,0.939069,"Business Analyst with 7.5 years of experience; strong match on Embeddings, Recommendation Systems, FAISS.  Active ~1 month(s) ago; low recruiter response rate (39%)."
CAND_0033310,86,0.937867,"Mechanical Engineer with 7.6 years of experience; strong match on Pinecone, LLMs, FAISS.  Active ~1 month(s) ago; moderately responsive (56% reply rate)."
CAND_0099269,87,0.936851,"Data Scientist with 5.5 years of experience; strong match on NLP, GANs, Elasticsearch.  Active ~1 month(s) ago; low recruiter response rate (33%); verified gans score 77/100."
CAND_0048079,88,0.927919,"Sales Executive with 7.8 years of experience; strong match on Prompt Engineering, Fine-tuning LLMs, RAG.  Active ~1 month(s) ago; low recruiter response rate (21%)."
CAND_0052459,89,0.927366,"Graphic Designer with 7.1 years of experience; strong match on LLMs, Semantic Search, Pinecone.  Active ~1 month(s) ago; low recruiter response rate (39%)."
CAND_0061435,90,0.927124,"Graphic Designer with 13.2 years of experience; strong match on FAISS, Recommendation Systems, Vector Search.  Active ~1 month(s) ago; low recruiter response rate (48%)."
CAND_0057736,91,0.9227,"Computer Vision Engineer with 6.2 years of experience; strong match on Qdrant, Information Retrieval, GANs.  Active ~1 month(s) ago; highly responsive to recruiters (92%)."
CAND_0022413,92,0.916167,"Data Scientist with 5.8 years of experience; strong match on Sentence Transformers, Reinforcement Learning, Python.  Active ~2 month(s) ago; low recruiter response rate (34%)."
CAND_0074342,93,0.914797,"Data Scientist with 5.7 years of experience; strong match on Reinforcement Learning, Forecasting, YOLO.  Active ~1 month(s) ago; moderately responsive (76% reply rate); verified yolo score 66/100."
CAND_0041610,94,0.911423,"Recommendation Systems Engineer with 6.7 years of experience; strong match on OpenSearch, pgvector, Recommendation Systems.  Active ~1 month(s) ago; moderately responsive (52% reply rate); verified opencv score 73/100."
CAND_0025882,95,0.904293,"Senior Software Engineer (ML) with 5.6 years of experience; strong match on YOLO, LoRA, MLflow.  Active ~1 month(s) ago; moderately responsive (79% reply rate); verified mlflow score 73/100."
CAND_0061819,96,0.904056,"Junior ML Engineer with 5.0 years of experience; strong match on FAISS, Reinforcement Learning, Qdrant.  Active ~2 month(s) ago; moderately responsive (79% reply rate); verified qdrant score 77/100."
CAND_0081852,97,0.894559,"Senior Data Scientist with 5.9 years of experience; strong match on LoRA, Haystack, pgvector.  Active ~1 month(s) ago; low recruiter response rate (44%)."
CAND_0055992,98,0.884242,"AI Engineer with 16.9 years of experience; strong match on Deep Learning, Information Retrieval, Fine-tuning LLMs.  Active ~2 month(s) ago; moderately responsive (72% reply rate); verified rag score 87/100."
CAND_0086151,99,0.881115,"Recommendation Systems Engineer with 7.7 years of experience; strong match on LangChain, Qdrant, Elasticsearch.  Last active 93 days ago; moderately responsive (52% reply rate); verified recommendation systems score 84/100."
CAND_0059145,100,0.879061,"Analytics Engineer with 7.9 years of experience; strong match on Data Science, TTS, Sentence Transformers.  Last active 91 days ago; moderately responsive (62% reply rate); verified sentence transformers score 66/100."
