candidate_id,rank,score,reasoning
CAND_0095213,38,1.0,"ML Engineer with 5.1 years of experience; strong match on Python, Forecasting, LoRA.  Active ~3 month(s) ago; moderately responsive (67% reply rate); verified llamaindex score 87/100."
CAND_0096142,39,1.0,"Applied ML Engineer with 5.0 years of experience; strong match on NLP, Python, Hugging Face Transformers.  Active ~1 month(s) ago; highly responsive to recruiters (84%); verified lora score 92/100."
CAND_0098454,40,1.0,"AI Specialist with 6.6 years of experience; strong match on GANs, Feature Engineering, CNN.  Active 28 days ago; highly responsive to recruiters (87%); verified opensearch score 80/100."
CAND_0070716,41,0.995975,"Analytics Engineer with 5.2 years of experience; strong match on Qdrant, TTS, Reinforcement Learning.  Active ~2 month(s) ago; moderately responsive (61% reply rate); verified statistical modeling score 81/100."
CAND_0088240,42,0.990544,"Content Writer with 7.7 years of experience; strong match on Pinecone, Prompt Engineering, Hugging Face Transformers.  Active ~1 month(s) ago; low recruiter response rate (48%)."
CAND_0064821,43,0.988578,"Content Writer with 5.5 years of experience; strong match on Recommendation Systems, Sentence Transformers, Vector Search.  Active ~1 month(s) ago; moderately responsive (73% reply rate)."
CAND_0027691,44,0.988469,"NLP Engineer with 6.5 years of experience; strong match on Recommendation Systems, QLoRA, Weaviate.  Active ~2 month(s) ago; moderately responsive (68% reply rate); verified lora score 87/100."
CAND_0069905,45,0.983303,"Applied ML Engineer with 6.6 years of experience; strong match on Python, Sentence Transformers, LoRA.  Active ~2 month(s) ago; moderately responsive (78% reply rate); verified lora score 71/100."
CAND_0086292,46,0.980083,"AI Specialist with 6.2 years of experience; strong match on pgvector, OpenCV, Diffusion Models.  Active ~1 month(s) ago; low recruiter response rate (39%); verified opencv score 84/100."
CAND_0047280,47,0.977721,"Mechanical Engineer with 5.2 years of experience; strong match on Vector Search, Prompt Engineering, RAG.  Active ~1 month(s) ago; low recruiter response rate (32%)."
CAND_0045141,48,0.975249,"Data Scientist with 5.3 years of experience; strong match on CNN, QLoRA, LLMs.  Active ~2 month(s) ago; low recruiter response rate (44%); verified yolo score 82/100."
CAND_0078492,49,0.974478,"Recommendation Systems Engineer with 5.1 years of experience; strong match on scikit-learn, PEFT, FAISS.  Active ~2 month(s) ago; moderately responsive (70% reply rate); verified machine learning score 66/100."
CAND_0072531,50,0.97447,"Content Writer with 5.7 years of experience; strong match on RAG, LLMs, FAISS.  Active 29 days ago; moderately responsive (56% reply rate)."
CAND_0084956,51,0.970875,"HR Manager with 9.4 years of experience; strong match on LLMs, Vector Search, Sentence Transformers.  Active 29 days ago; low recruiter response rate (35%)."
CAND_0091909,52,0.970852,"Machine Learning Engineer with 6.9 years of experience; strong match on OpenSearch, Sentence Transformers, Pinecone.  Last active 98 days ago; moderately responsive (65% reply rate); verified image classification score 90/100."
CAND_0059017,53,0.970613,"AI Research Engineer with 6.8 years of experience; strong match on YOLO, Forecasting, Statistical Modeling.  Active ~2 month(s) ago; moderately responsive (75% reply rate); verified tensorflow score 76/100."
CAND_0004800,54,0.969706,"Customer Support with 12.1 years of experience; strong match on Sentence Transformers, Pinecone, Semantic Search.  Active ~1 month(s) ago; low recruiter response rate (28%)."
CAND_0044855,55,0.968108,"Senior Data Scientist with 6.6 years of experience; strong match on Embeddings, Qdrant, Pinecone.  Active ~2 month(s) ago; moderately responsive (56% reply rate); verified bentoml score 80/100."
CAND_0010541,56,0.967869,"AI Research Engineer with 6.2 years of experience; strong match on Pinecone, Weaviate, Data Science.  Last active 108 days ago; moderately responsive (59% reply rate); verified weaviate score 77/100."
CAND_0064222,57,0.967575,"Business Analyst with 14.3 years of experience; strong match on Reinforcement Learning, Vector Search, LangChain.  Active ~1 month(s) ago; moderately responsive (56% reply rate); verified reinforcement learning score 29/100."
CAND_0015578,58,0.965623,"AI Engineer with 5.4 years of experience; strong match on Machine Learning, FAISS, Pinecone.  Active ~2 month(s) ago; moderately responsive (65% reply rate); verified diffusion models score 80/100."
CAND_0036877,59,0.961259,"Accountant with 9.1 years of experience; strong match on Semantic Search, FAISS, Information Retrieval.  Active ~1 month(s) ago; moderately responsive (50% reply rate)."
CAND_0047542,60,0.958976,"Senior Software Engineer (ML) with 5.0 years of experience; strong match on ASR, Learning to Rank, Weaviate.  Active ~2 month(s) ago; moderately responsive (75% reply rate); verified learning to rank score 67/100."
CAND_0040200,61,0.955416,"AI Research Engineer with 5.5 years of experience; strong match on Weaviate, Milvus, Airflow.  Last active 105 days ago; moderately responsive (52% reply rate); verified weaviate score 46/100."
CAND_0004728,62,0.955333,"Senior Software Engineer with 6.6 years of experience; strong match on BentoML, MLflow, Time Series.  Active ~1 month(s) ago; low recruiter response rate (48%); verified bentoml score 74/100."
CAND_0031652,63,0.95221,"Civil Engineer with 13.2 years of experience; strong match on Recommendation Systems, RAG, LLMs.  Active ~1 month(s) ago; low recruiter response rate (35%)."
CAND_0074975,64,0.951678,"Operations Manager with 8.0 years of experience; strong match on Sentence Transformers, Fine-tuning LLMs, LangChain.  Active ~2 month(s) ago; low recruiter response rate (28%)."
CAND_0065423,65,0.949977,"Content Writer with 8.9 years of experience; strong match on FAISS, Pinecone, Vector Search.  Active ~1 month(s) ago; low recruiter response rate (20%)."
CAND_0061343,66,0.948671,"Mechanical Engineer with 12.3 years of experience; strong match on Sentence Transformers, LLMs, Vector Search.  Active ~1 month(s) ago; low recruiter response rate (45%)."
CAND_0084630,67,0.939069,"Business Analyst with 7.5 years of experience; strong match on Embeddings, Recommendation Systems, FAISS.  Active ~1 month(s) ago; low recruiter response rate (39%)."
CAND_0048079,68,0.927919,"Sales Executive with 7.8 years of experience; strong match on Prompt Engineering, Fine-tuning LLMs, RAG.  Active ~1 month(s) ago; low recruiter response rate (21%)."
CAND_0052459,69,0.927366,"Graphic Designer with 7.1 years of experience; strong match on LLMs, Semantic Search, Pinecone.  Active ~1 month(s) ago; low recruiter response rate (39%)."
CAND_0057736,70,0.9227,"Computer Vision Engineer with 6.2 years of experience; strong match on Qdrant, Information Retrieval, GANs.  Active ~1 month(s) ago; highly responsive to recruiters (92%)."
CAND_0022413,71,0.916167,"Data Scientist with 5.8 years of experience; strong match on Sentence Transformers, Reinforcement Learning, Python.  Active ~2 month(s) ago; low recruiter response rate (34%)."
CAND_0074342,72,0.914797,"Data Scientist with 5.7 years of experience; strong match on Reinforcement Learning, Forecasting, YOLO.  Active ~1 month(s) ago; moderately responsive (76% reply rate); verified yolo score 66/100."
CAND_0041610,73,0.911423,"Recommendation Systems Engineer with 6.7 years of experience; strong match on OpenSearch, pgvector, Recommendation Systems.  Active ~1 month(s) ago; moderately responsive (52% reply rate); verified opencv score 73/100."
CAND_0025882,74,0.904293,"Senior Software Engineer (ML) with 5.6 years of experience; strong match on YOLO, LoRA, MLflow.  Active ~1 month(s) ago; moderately responsive (79% reply rate); verified mlflow score 73/100."
CAND_0061819,75,0.904056,"Junior ML Engineer with 5.0 years of experience; strong match on FAISS, Reinforcement Learning, Qdrant.  Active ~2 month(s) ago; moderately responsive (79% reply rate); verified qdrant score 77/100."
CAND_0081852,76,0.894559,"Senior Data Scientist with 5.9 years of experience; strong match on LoRA, Haystack, pgvector.  Active ~1 month(s) ago; low recruiter response rate (44%)."
CAND_0086151,77,0.881115,"Recommendation Systems Engineer with 7.7 years of experience; strong match on LangChain, Qdrant, Elasticsearch.  Last active 93 days ago; moderately responsive (52% reply rate); verified recommendation systems score 84/100."
CAND_0037566,78,0.878913,"Machine Learning Engineer with 6.9 years of experience; strong match on Elasticsearch, LLMs, Pinecone.  Active ~2 month(s) ago; moderately responsive (50% reply rate); verified pinecone score 82/100."
CAND_0071939,79,0.876874,"Data Scientist with 6.4 years of experience; strong match on Data Science, QLoRA, Embeddings.  Last active 93 days ago; moderately responsive (67% reply rate); verified qlora score 48/100."
CAND_0093474,80,0.875736,"Senior Software Engineer (ML) with 5.3 years of experience; strong match on Object Detection, Qdrant, Data Science.  Active ~1 month(s) ago; low recruiter response rate (40%); verified yolo score 75/100."
CAND_0066999,81,0.875411,"Recommendation Systems Engineer with 5.9 years of experience; strong match on FAISS, BM25, Information Retrieval.  Active ~2 month(s) ago; moderately responsive (63% reply rate); verified pinecone score 90/100."
CAND_0091580,82,0.873125,"Data Scientist with 5.5 years of experience; strong match on LlamaIndex, Feature Engineering, QLoRA.  Active ~1 month(s) ago; low recruiter response rate (25%)."
CAND_0089947,83,0.870395,"Junior ML Engineer with 5.4 years of experience; strong match on Vector Search, CNN, PEFT.  Active ~1 month(s) ago; moderately responsive (59% reply rate); verified elasticsearch score 86/100."
CAND_0088388,84,0.864809,"Senior Data Engineer with 6.1 years of experience; strong match on Image Classification, Pinecone, Kubeflow.  Active ~1 month(s) ago; low recruiter response rate (47%)."
CAND_0024620,85,0.86382,"AI Engineer with 5.9 years of experience; strong match on Python, Elasticsearch, QLoRA.  Active ~2 month(s) ago; low recruiter response rate (41%)."
CAND_0042029,86,0.862099,"Senior Data Scientist with 6.5 years of experience; strong match on Deep Learning, NLP, PyTorch.  Active ~2 month(s) ago; moderately responsive (67% reply rate); verified yolo score 83/100."
CAND_0093121,87,0.858583,"Senior Data Engineer with 6.0 years of experience; strong match on Feature Engineering, PEFT, Pinecone.  Active ~1 month(s) ago; moderately responsive (74% reply rate); verified reinforcement learning score 52/100."
CAND_0024466,88,0.857622,"Search Engineer with 5.2 years of experience; strong match on Sentence Transformers, Pinecone, LoRA.  Active ~1 month(s) ago; low recruiter response rate (47%); verified reinforcement learning score 89/100."
CAND_0022870,89,0.852346,"AI Specialist with 6.7 years of experience; strong match on Qdrant, Elasticsearch, Feature Engineering.  Active ~3 month(s) ago; low recruiter response rate (44%); verified image classification score 54/100."
CAND_0067717,90,0.850502,"AI Specialist with 6.9 years of experience; strong match on Semantic Search, FAISS, Diffusion Models.  Active ~1 month(s) ago; low recruiter response rate (39%); verified faiss score 51/100."
CAND_0069771,91,0.846555,"Junior ML Engineer with 5.7 years of experience; strong match on Speech Recognition, Statistical Modeling, Elasticsearch.  Last active 108 days ago; low recruiter response rate (36%); verified elasticsearch score 67/100."
CAND_0030946,92,0.846261,"Junior ML Engineer with 6.7 years of experience; strong match on Time Series, Embeddings, Forecasting.  Active ~2 month(s) ago; low recruiter response rate (38%); verified computer vision score 66/100."
CAND_0060835,93,0.843923,"Senior Software Engineer (ML) with 6.6 years of experience; strong match on PyTorch, Forecasting, FAISS.  Active ~2 month(s) ago; low recruiter response rate (32%); verified pytorch score 83/100."
CAND_0070036,94,0.843058,"Graphic Designer with 11.6 years of experience; strong match on LLMs, Sentence Transformers, Information Retrieval.  Active ~2 month(s) ago; moderately responsive (62% reply rate)."
CAND_0016868,95,0.839402,"Senior Software Engineer with 6.5 years of experience; strong match on MLflow, Image Classification, FAISS.  Active ~1 month(s) ago; low recruiter response rate (45%)."
CAND_0047721,96,0.839295,"Senior Data Scientist with 7.0 years of experience; strong match on Learning to Rank, Machine Learning, NLP.  Active ~2 month(s) ago; low recruiter response rate (49%); verified information retrieval score 88/100."
CAND_0008978,97,0.835715,"Junior ML Engineer with 6.7 years of experience; strong match on TTS, Diffusion Models, NLP.  Active ~2 month(s) ago; low recruiter response rate (28%); verified embeddings score 85/100."
CAND_0002436,98,0.832269,"Software Engineer with 6.6 years of experience; strong match on GANs, Time Series, Kubeflow.  Active ~1 month(s) ago; low recruiter response rate (32%); verified opensearch score 69/100."
CAND_0032996,99,0.831663,"Junior ML Engineer with 6.4 years of experience; strong match on QLoRA, Machine Learning, Diffusion Models.  Active ~1 month(s) ago; low recruiter response rate (32%)."
CAND_0027801,100,0.828194,"NLP Engineer with 7.4 years of experience; strong match on Milvus, QLoRA, Learning to Rank.  Active ~2 month(s) ago; moderately responsive (65% reply rate); verified faiss score 82/100."
